data lat long mntp
1961-01-01 -26 -54 16.05
1961-01-01 -26 -53.8 15.27
1961-01-01 -26 -53.6 14.89
1961-01-01 -26 -53.4 14.19
1961-01-01 -26 -53.2 13.77
1961-01-01 -26 -53 13.53
1961-01-01 -26 -52.8 13.37
1961-01-01 -26 -52.6 13.34
1961-01-01 -26 -52.4 13.19
1961-01-01 -26 -52.2 12.68
1961-01-01 -26 -52 12.12
1961-01-01 -26 -51.8 11.60
1961-01-01 -26 -51.6 11.02
1961-01-01 -26 -51.4 10.12
1961-01-01 -26 -51.2 10.03
1961-01-01 -26 -51 9.97
1961-01-01 -26 -50.8 9.94
1961-01-01 -26 -50.6 9.98
1961-01-01 -26 -50.4 10.06
1961-01-01 -26 -50.2 10.22
1961-01-01 -26 -50 10.36
1961-01-01 -26 -49.8 10.43
1961-01-01 -26 -49.6 10.41
1961-01-01 -26 -49.4 10.59
1961-01-01 -26 -49.2 10.56
1961-01-01 -26 -49 11.25
1961-01-01 -26 -48.8 16.54
1961-01-01 -26 -48.6 19.11
1961-01-01 -26 -48.4 20.66
1961-01-01 -26 -48.2 21.24
1961-01-01 -26 -48 21.58
1961-01-01 -26 -47.8 21.70
1961-01-01 -26 -47.6 21.77
1961-01-01 -26 -47.4 21.91
1961-01-01 -26 -47.2 22.07
1961-01-01 -26 -47 22.14
1961-01-01 -26 -46.8 22.17
1961-01-01 -26 -46.6 22.09
1961-01-01 -26 -46.4 22.02
1961-01-01 -26 -46.2 22.03
1961-01-01 -26 -46 22.01
1961-01-01 -26 -45.8 21.92
1961-01-01 -26 -45.6 21.86
1961-01-01 -26 -45.4 21.83
1961-01-01 -26 -45.2 21.83
1961-01-01 -26 -45 21.84
1961-01-01 -26 -44.8 21.86
1961-01-01 -26 -44.6 21.88
1961-01-01 -26 -44.4 21.85
1961-01-01 -26 -44.2 21.83
1961-01-01 -26 -44 21.82
1961-01-01 -26 -43.8 21.80
1961-01-01 -26 -43.6 21.81
1961-01-01 -26 -43.4 21.77
1961-01-01 -26 -43.2 21.74
1961-01-01 -26 -43 21.73
1961-01-01 -25.8 -54 16.67
1961-01-01 -25.8 -53.8 16.37
1961-01-01 -25.8 -53.6 15.84
1961-01-01 -25.8 -53.4 15.04
1961-01-01 -25.8 -53.2 14.14
1961-01-01 -25.8 -53 14.13
1961-01-01 -25.8 -52.8 14.13
1961-01-01 -25.8 -52.6 13.54
1961-01-01 -25.8 -52.4 13.42
1961-01-01 -25.8 -52.2 13.14
1961-01-01 -25.8 -52 12.51
1961-01-01 -25.8 -51.8 12.21
1961-01-01 -25.8 -51.6 11.38
1961-01-01 -25.8 -51.4 9.87
1961-01-01 -25.8 -51.2 9.87
