data lat long mxtp
1961-01-01 -26 -54 28.97
1961-01-01 -26 -53.8 27.92
1961-01-01 -26 -53.6 27.81
1961-01-01 -26 -53.4 27.30
1961-01-01 -26 -53.2 27.16
1961-01-01 -26 -53 27.20
1961-01-01 -26 -52.8 27.07
1961-01-01 -26 -52.6 26.70
1961-01-01 -26 -52.4 26.12
1961-01-01 -26 -52.2 25.37
1961-01-01 -26 -52 25.10
1961-01-01 -26 -51.8 24.50
1961-01-01 -26 -51.6 23.69
1961-01-01 -26 -51.4 24.29
1961-01-01 -26 -51.2 24.38
1961-01-01 -26 -51 24.25
1961-01-01 -26 -50.8 24.33
1961-01-01 -26 -50.6 24.27
1961-01-01 -26 -50.4 24.03
1961-01-01 -26 -50.2 23.98
1961-01-01 -26 -50 23.78
1961-01-01 -26 -49.8 23.46
1961-01-01 -26 -49.6 23.04
1961-01-01 -26 -49.4 22.37
1961-01-01 -26 -49.2 21.38
1961-01-01 -26 -49 20.76
1961-01-01 -26 -48.8 23.62
1961-01-01 -26 -48.6 24.01
1961-01-01 -26 -48.4 23.02
1961-01-01 -26 -48.2 22.91
1961-01-01 -26 -48 22.91
1961-01-01 -26 -47.8 22.95
1961-01-01 -26 -47.6 22.94
1961-01-01 -26 -47.4 22.93
1961-01-01 -26 -47.2 22.93
1961-01-01 -26 -47 22.95
1961-01-01 -26 -46.8 22.95
1961-01-01 -26 -46.6 22.96
1961-01-01 -26 -46.4 22.94
1961-01-01 -26 -46.2 22.92
1961-01-01 -26 -46 22.88
1961-01-01 -26 -45.8 22.83
1961-01-01 -26 -45.6 22.77
1961-01-01 -26 -45.4 22.74
1961-01-01 -26 -45.2 22.71
1961-01-01 -26 -45 22.61
1961-01-01 -26 -44.8 22.55
1961-01-01 -26 -44.6 22.48
1961-01-01 -26 -44.4 22.48
1961-01-01 -26 -44.2 22.50
1961-01-01 -26 -44 22.48
1961-01-01 -26 -43.8 22.43
1961-01-01 -26 -43.6 22.38
1961-01-01 -26 -43.4 22.38
1961-01-01 -26 -43.2 22.40
1961-01-01 -26 -43 22.41
1961-01-01 -25.8 -54 29.85
1961-01-01 -25.8 -53.8 29.61
1961-01-01 -25.8 -53.6 28.87
1961-01-01 -25.8 -53.4 28.05
1961-01-01 -25.8 -53.2 27.42
1961-01-01 -25.8 -53 27.64
1961-01-01 -25.8 -52.8 27.62
1961-01-01 -25.8 -52.6 26.93
1961-01-01 -25.8 -52.4 26.77
1961-01-01 -25.8 -52.2 26.21
1961-01-01 -25.8 -52 25.47
1961-01-01 -25.8 -51.8 25.43
1961-01-01 -25.8 -51.6 24.18
1961-01-01 -25.8 -51.4 22.47
1961-01-01 -25.8 -51.2 23.12
1961-01-01 -25.8 -51 23.80
1961-01-01 -25.8 -50.8 24.55
1961-01-01 -25.8 -50.6 24.41
1961-01-01 -25.8 -50.4 24.27
1961-01-01 -25.8 -50.2 24.12
1961-01-01 -25.8 -50 24.07
