data lat long prec
1961-01-01 -26 -54 0.00
1961-01-01 -26 -53.8 0.00
1961-01-01 -26 -53.6 0.00
1961-01-01 -26 -53.4 0.00
1961-01-01 -26 -53.2 0.00
1961-01-01 -26 -53 0.00
1961-01-01 -26 -52.8 0.00
1961-01-01 -26 -52.6 0.00
1961-01-01 -26 -52.4 0.00
1961-01-01 -26 -52.2 0.00
1961-01-01 -26 -52 0.00
1961-01-01 -26 -51.8 0.00
1961-01-01 -26 -51.6 0.01
1961-01-01 -26 -51.4 0.06
1961-01-01 -26 -51.2 0.56
1961-01-01 -26 -51 1.62
1961-01-01 -26 -50.8 2.97
1961-01-01 -26 -50.6 4.58
1961-01-01 -26 -50.4 6.02
1961-01-01 -26 -50.2 6.97
1961-01-01 -26 -50 6.40
1961-01-01 -26 -49.8 5.73
1961-01-01 -26 -49.6 3.36
1961-01-01 -26 -49.4 1.53
1961-01-01 -26 -49.2 0.59
1961-01-01 -26 -49 0.23
1961-01-01 -26 -48.8 5.82
1961-01-01 -26 -48.6 5.80
1961-01-01 -26 -48.4 3.10
1961-01-01 -26 -48.2 3.51
1961-01-01 -26 -48 2.24
1961-01-01 -26 -47.8 0.79
1961-01-01 -26 -47.6 0.27
1961-01-01 -26 -47.4 0.81
1961-01-01 -26 -47.2 0.84
1961-01-01 -26 -47 1.76
1961-01-01 -26 -46.8 2.08
1961-01-01 -26 -46.6 0.59
1961-01-01 -26 -46.4 0.97
1961-01-01 -26 -46.2 0.15
1961-01-01 -26 -46 0.14
1961-01-01 -26 -45.8 0.18
1961-01-01 -26 -45.6 0.19
1961-01-01 -26 -45.4 0.17
1961-01-01 -26 -45.2 0.17
1961-01-01 -26 -45 0.16
1961-01-01 -26 -44.8 0.14
1961-01-01 -26 -44.6 0.08
1961-01-01 -26 -44.4 0.10
1961-01-01 -26 -44.2 0.07
1961-01-01 -26 -44 0.08
1961-01-01 -26 -43.8 0.07
1961-01-01 -26 -43.6 0.07
1961-01-01 -26 -43.4 0.11
1961-01-01 -26 -43.2 0.15
1961-01-01 -26 -43 0.10
1961-01-01 -25.8 -54 0.00
1961-01-01 -25.8 -53.8 0.00
1961-01-01 -25.8 -53.6 0.00
1961-01-01 -25.8 -53.4 0.00
1961-01-01 -25.8 -53.2 0.00
1961-01-01 -25.8 -53 0.00
1961-01-01 -25.8 -52.8 0.00
1961-01-01 -25.8 -52.6 0.00
1961-01-01 -25.8 -52.4 0.00
1961-01-01 -25.8 -52.2 0.00
1961-01-01 -25.8 -52 0.00
1961-01-01 -25.8 -51.8 0.00
1961-01-01 -25.8 -51.6 0.00
1961-01-01 -25.8 -51.4 0.01
1961-01-01 -25.8 -51.2 0.14
1961-01-01 -25.8 -51 0.86
1961-01-01 -25.8 -50.8 2.36
1961-01-01 -25.8 -50.6 3.84
1961-01-01 -25.8 -50.4 5.04
1961-01-01 -25.8 -50.2 6.03
1961-01-01 -25.8 -50 6.44
1961-01-01 -25.8 -49.8 5.49
1961-01-01 -25.8 -49.6 3.85
1961-01-01 -25.8 -49.4 2.23
1961-01-01 -25.8 -49.2 1.18
1961-01-01 -25.8 -49 1.07
1961-01-01 -25.8 -48.8 5.32
1961-01-01 -25.8 -48.6 4.97
1961-01-01 -25.8 -48.4 3.41
1961-01-01 -25.8 -48.2 2.19
1961-01-01 -25.8 -48 1.71
1961-01-01 -25.8 -47.8 0.26
1961-01-01 -25.8 -47.6 0.21
1961-01-01 -25.8 -47.4 0.12
1961-01-01 -25.8 -47.2 0.21
1961-01-01 -25.8 -47 0.23
1961-01-01 -25.8 -46.8 0.29
1961-01-01 -25.8 -46.6 0.19
1961-01-01 -25.8 -46.4 0.16
1961-01-01 -25.8 -46.2 0.06
1961-01-01 -25.8 -46 0.08
1961-01-01 -25.8 -45.8 0.08
1961-01-01 -25.8 -45.6 0.11
1961-01-01 -25.8 -45.4 0.11
1961-01-01 -25.8 -45.2 0.09
1961-01-01 -25.8 -45 0.07
1961-01-01 -25.8 -44.8 0.06
1961-01-01 -25.8 -44.6 0.05
1961-01-01 -25.8 -44.4 0.05
1961-01-01 -25.8 -44.2 0.06
1961-01-01 -25.8 -44 0.08
1961-01-01 -25.8 -43.8 0.08
1961-01-01 -25.8 -43.6 0.19
1961-01-01 -25.8 -43.4 0.24
1961-01-01 -25.8 -43.2 0.39
1961-01-01 -25.8 -43 0.11
1961-01-01 -25.6 -54 0.00
1961-01-01 -25.6 -53.8 0.00
1961-01-01 -25.6 -53.6 0.00
1961-01-01 -25.6 -53.4 0.00
1961-01-01 -25.6 -53.2 0.00
1961-01-01 -25.6 -53 0.00
1961-01-01 -25.6 -52.8 0.00
1961-01-01 -25.6 -52.6 0.00
1961-01-01 -25.6 -52.4 0.00
1961-01-01 -25.6 -52.2 0.00
1961-01-01 -25.6 -52 0.00
1961-01-01 -25.6 -51.8 0.00
1961-01-01 -25.6 -51.6 0.00
1961-01-01 -25.6 -51.4 0.00
1961-01-01 -25.6 -51.2 0.55
1961-01-01 -25.6 -51 0.38
1961-01-01 -25.6 -50.8 1.40
1961-01-01 -25.6 -50.6 2.53
1961-01-01 -25.6 -50.4 3.68
1961-01-01 -25.6 -50.2 4.82
1961-01-01 -25.6 -50 5.47
1961-01-01 -25.6 -49.8 4.89
1961-01-01 -25.6 -49.6 3.83
1961-01-01 -25.6 -49.4 2.65
1961-01-01 -25.6 -49.2 1.24
1961-01-01 -25.6 -49 1.25
1961-01-01 -25.6 -48.8 5.29
1961-01-01 -25.6 -48.6 7.84
1961-01-01 -25.6 -48.4 5.31
1961-01-01 -25.6 -48.2 4.02
1961-01-01 -25.6 -48 2.36
1961-01-01 -25.6 -47.8 0.88
1961-01-01 -25.6 -47.6 0.54
1961-01-01 -25.6 -47.4 0.08
1961-01-01 -25.6 -47.2 0.08
1961-01-01 -25.6 -47 0.11
1961-01-01 -25.6 -46.8 0.08
1961-01-01 -25.6 -46.6 0.08
1961-01-01 -25.6 -46.4 0.07
1961-01-01 -25.6 -46.2 0.06
1961-01-01 -25.6 -46 0.05
1961-01-01 -25.6 -45.8 0.04
1961-01-01 -25.6 -45.6 0.05
1961-01-01 -25.6 -45.4 0.06
1961-01-01 -25.6 -45.2 0.04
1961-01-01 -25.6 -45 0.03
1961-01-01 -25.6 -44.8 0.03
1961-01-01 -25.6 -44.6 0.05
1961-01-01 -25.6 -44.4 0.07
1961-01-01 -25.6 -44.2 0.08
1961-01-01 -25.6 -44 0.12
1961-01-01 -25.6 -43.8 0.17
1961-01-01 -25.6 -43.6 0.25
1961-01-01 -25.6 -43.4 0.35
1961-01-01 -25.6 -43.2 0.29
1961-01-01 -25.6 -43 0.11
1961-01-01 -25.4 -54 0.00
1961-01-01 -25.4 -53.8 0.00
1961-01-01 -25.4 -53.6 0.00
1961-01-01 -25.4 -53.4 0.00
1961-01-01 -25.4 -53.2 0.00
1961-01-01 -25.4 -53 0.00
1961-01-01 -25.4 -52.8 0.00
